name,variables,expression,train_spec,test_spec,function_set
s_d_5_268,5,"x1/sin(x1) - x2 - x3**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_269,5,"2*x1 + exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_270,5,"x1 + x2/(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_271,5,"x1 + sin(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_272,5,"x1 + x2 + x3**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_273,5,"x1/x2**2 + log(x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_274,5,"sin(x1 + log(x1 + exp(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_275,5,"x2**5*sin(x1)**5 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_276,5,"x1 + x2 + x3 + log(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_277,5,"(x1 - sin(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_278,5,"x1 + log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_279,5,"x1 + sin(1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_280,5,"2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_281,5,"log((x1 + x2)*sin(x3)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_282,5,"x1 - x2*exp(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_283,5,"x1**2 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_284,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_285,5,"x1*x2*(x1 + sin(x2)**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_286,5,"x1 + log(2*x2)/(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_287,5,"x1*(x1 + (x1 - x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_288,5,"x2 - x3 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_289,5,"x4*(-x1*x3 + x2)*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_290,5,"x1*(-x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_291,5,"-x1 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_292,5,"x1/(x2*(sin(x1) - 1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_293,5,"x3 + (x1 - 2*x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_294,5,"log(x1*x2**2) + sin(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_295,5,"x1*log(x2)*log(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_296,5,"x1*x2*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_297,5,"x1*log(x1) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_298,5,"(x1*x2*x3 + x3)/(x1 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_299,5,"x1 - cos((x1 - exp(x1))**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_300,5,"exp(x1*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_301,5,"x1**3 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_302,5,"x2*(x1 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_303,5,"cos((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_304,5,"x1**3*(x2 + 2*x3*x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_305,5,"-x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_306,5,"-x1**3 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_307,5,"x3*(-x1*x2 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_308,5,"x1*(x1 + x3)/(x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_309,5,"-cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_310,5,"x1 - x3*sin(x2**3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_311,5,"x1 + x2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_312,5,"x1**2*cos(x1)/x2 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_313,5,"log(x1 + 2*x2 + x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_314,5,"x1**2 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_315,5,"sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_316,5,"x1**2/x2 + x1*exp(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_317,5,"x1 + x2 + x3 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_318,5,"x1 + cos(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_319,5,"x1 + x2/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_320,5,"x1**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_321,5,"2*x1*cos(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_322,5,"x1*(x1**3 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_323,5,"x3 + log(x1 + x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_324,5,"-x2 + x3 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_325,5,"exp(2*x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_326,5,"x1*x2*exp(x1)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_327,5,"(x1 + exp(sin(x1)))/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_328,5,"x1*exp(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_329,5,"x1 + x2 - log(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_330,5,"x1 + x2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_331,5,"2*x1 + 2*x3 - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_332,5,"sin(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_333,5,"(x1 + x2 - x3)**2/x3**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_334,5,"x1*(-x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_335,5,"x1 - x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_336,5,"x1/(-x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_337,5,"log((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_338,5,"log(x1/x2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_339,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_340,5,"log(2*x1 + x2)/log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_341,5,"x1 + log(2*x1 + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_342,5,"x1**2*(x1 + exp(cos(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_343,5,"x3*(x1 - x2*(-2*x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_344,5,"(x1 + x1/x2 + log(x2))/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_345,5,"x1 + cos(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_346,5,"x1**3*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_347,5,"x1*cos(x2) + x1 - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_348,5,"log(x1*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_349,5,"x3*(x1**3*x2**3 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_350,5,"x1 + log(log(x2))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_351,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_352,5,"x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_353,5,"x1*x3*(x2*x3 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_354,5,"cos((x2*sin(x1) + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_355,5,"x1**2*exp(-x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_356,5,"x1*(x2 + x2/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_357,5,"x1**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_358,5,"cos(x1*x2/cos(x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_359,5,"x1*(x2 + sin(x2)) + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_360,5,"log(x1 + log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_361,5,"log(x1*x2 - x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_362,5,"log(x1) + cos(x1**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_363,5,"x1*x2/(-x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_364,5,"x1*x2*exp(x2) + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_365,5,"log(log(x1**4 + 2*x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_366,5,"x1*x2*x3/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_367,5,"2*x1 + x2 - log(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_368,5,"log(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_369,5,"(x1**2/sin(x1) + x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_370,5,"4*x1**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_371,5,"x1*cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_372,5,"x1 + x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_373,5,"3*x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_374,5,"x1**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_375,5,"x1**4 - x2/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_376,5,"x1*(x1 - 1)/(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_377,5,"-log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_378,5,"x2*log(x1 + x2*x3 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_379,5,"x1*exp(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_380,5,"sin(x1**3 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_381,5,"x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_382,5,"x2*log(x1**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_383,5,"x1**2*x2*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_384,5,"3*x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_385,5,"x1*sin(x1**20) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_386,5,"x1**2 - log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_387,5,"x1**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_388,5,"(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_389,5,"log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_390,5,"x1 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_391,5,"x1/x2 - (x2 - x3)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_392,5,"log(log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_393,5,"2*x1*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_394,5,"x1*(x1 + sin(x2)) - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_395,5,"x1**2 + cos(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_396,5,"log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_397,5,"x1/(x1 + x2**5)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_398,5,"-2*x1**2*x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_399,5,"x1 + x2 + cos(x2**2/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_400,5,"sin(exp(2*x1)*sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_401,5,"x1**3*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_402,5,"x1 - x3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_403,5,"x1**3*(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_404,5,"x1*exp(x2*cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_405,5,"x1**4/x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_406,5,"cos(x1)/(x1 + log(x2/x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_407,5,"x1*x2 + x3 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_408,5,"-2*x1 + cos(x1 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_409,5,"exp(x1)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_410,5,"log(x1*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_411,5,"x1/(x2*x3*(x2 - x3) + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_412,5,"x1*exp(-x1)*log(x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_413,5,"2*x1*x2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_414,5,"x3*(x1 - log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_415,5,"x1*x2 + 2*x1 - x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_416,5,"exp(x3) + sin(x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_417,5,"log(log(x1))**3/(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_418,5,"(x2 + sin(x2))**2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_419,5,"log(x1*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_420,5,"-x3 + exp(x1/x2) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_421,5,"x1**2/x2**2 + x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_422,5,"2*x1*x2*x3*x4**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_423,5,"log(2*x1)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_424,5,"x1**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_425,5,"(2*x1 + x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_426,5,"sin(exp(2*x1*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_427,5,"cos(x1 + cos(exp(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_428,5,"-x2 + sin(x1*cos(x1) + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_429,5,"x1 + 2*x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_430,5,"x1*sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_431,5,"x1/(x2**2*x3*log(x3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_432,5,"x1**2*(x1*x2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_433,5,"x1**2*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_434,5,"x1*(x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_435,5,"x1**2 + log(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_436,5,"x1**2*cos(2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_437,5,"x2*(x1 + x2**2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_438,5,"x1*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_439,5,"-cos(x1 + 2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_440,5,"x1*cos(x2 - x3**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_441,5,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_442,5,"x1/(x2**2*log(x3)**2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_443,5,"sin(-x1*log(x1) + x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_444,5,"cos(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_445,5,"-cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_446,5,"x3*(x1 - 2*x2 - x3**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_447,5,"exp(cos(exp(2*x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_448,5,"x1*x2 + cos(x2 - x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_449,5,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_450,5,"x1**5/x2**5 - x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_451,5,"x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_452,5,"log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_453,5,"x1 + x2 - cos(x1 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_454,5,"x1**2*(x2 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_455,5,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_456,5,"x1 + (-x1 + x3 + log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_457,5,"x1**2*(x1 - x2)/log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_458,5,"x1 + log(x3 + exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_459,5,"x1 + x3*x4*(-x2 + cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_460,5,"x1 + cos(x1 + log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_461,5,"x1**2/(x3*x4*(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_462,5,"cos(x1*cos(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_463,5,"x1 + x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_464,5,"x1*x2*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_465,5,"log(x1 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_466,5,"x1 - x2*log(x1)**2 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_467,5,"cos(2*x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_468,5,"x1 + (-x1 + cos(cos(x1)))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_469,5,"sin(log(x1)/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_470,5,"x1*cos(x1 - x2 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_471,5,"(x1**2 - x2)/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_472,5,"x1**3*x3**2 + x1 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_473,5,"9*x1**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_474,5,"x1**2*x3*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_475,5,"x1**2 + x1 - x1/x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_476,5,"exp(4*x1 - 4*x2 - 4*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_477,5,"log(x1 - log(x1))/x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_478,5,"cos(x1**6)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_479,5,"log(x1 + sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_480,5,"sin(x1**5*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_481,5,"3*x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_482,5,"x2*x3*(x2 + x4)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_483,5,"x1*log(x1**5*x2**10)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_484,5,"2*x1 + x2 + x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_485,5,"x1 + x3*(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_486,5,"x1**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_487,5,"x1*x2*(-x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_488,5,"log(log(x1**2*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_489,5,"x1 + x2 + x2/x3 + x3 + x4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_490,5,"x1*(x1**4 + x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_491,5,"-x1*sin(x1) + 2*x1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_492,5,"x1/log(x2/x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_493,5,"log(x1**2*(x2 + x3)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_494,5,"(x1*x2 + x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_495,5,"x1 + x2 + x3 - (x1 + x2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_496,5,"x2*(x1 + exp(sin(x1)**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_497,5,"cos(x1*(x1 - x2)/x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_498,5,"x1*x3*(x2**2 + x2*x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_499,5,"cos((2*x1 + x2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_500,5,"x1*x2**2*x3**2*exp(-2*x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_501,5,"cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_502,5,"x1 - E","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_503,5,"exp(x1*x2 - x2*x3 - x4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_504,5,"(x1 + sin(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_505,5,"(x1 + x2)*(x1 + x3**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_506,5,"exp(sin(x1**2)) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_507,5,"4*x1**2/x2**3 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_508,5,"x2 + cos(x1) - 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_509,5,"x1 + x2 - sin(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_510,5,"x1/(x2 + exp(x1*x2))**5","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_511,5,"cos(x1*exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_512,5,"cos((x1 + log(log(x1)))**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_513,5,"x1*(-x1/x2 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_514,5,"(x1 + x2)*(x1**4 + x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_515,5,"cos(x1)/(x1**2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_516,5,"x1*log(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_517,5,"x1**4*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_518,5,"(-x1 + sin(x1)/x2)*cos(x3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_519,5,"exp(x1 - sin(x1 + exp(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_520,5,"x2*(-x1 - x2)/x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_521,5,"x1**2*x2*x3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_522,5,"2*x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_523,5,"x3*(x1 + log(x2))*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_524,5,"x1**2 + 1","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_525,5,"x1*(x2 + x3*x4 + sin(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_526,5,"x1**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_527,5,"2*x1 + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_528,5,"x1/(2*x1 + exp(cos(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_529,5,"x1 - x3 + exp(x1 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_530,5,"x1 + x1/sin(x1) + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_531,5,"x1*x2*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_532,5,"2*x1 - x2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_5_533,5,"(-x1 + x2)*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
