name,variables,expression,train_spec,test_spec,function_set
s_d_2_279,2,"x1**3*exp(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_280,2,"log(x1)**4/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_281,2,"x1*sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_282,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_283,2,"log(x1)**3/sin(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_284,2,"exp(sin(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_285,2,"x1**2/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_286,2,"sin(x1**3 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_287,2,"x1**3*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_288,2,"x2**3*sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_289,2,"sin(x2*exp(x1**2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_290,2,"x2**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_291,2,"(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_292,2,"x1**4/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_293,2,"x2 + log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_294,2,"cos(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_295,2,"sin(x1 - x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_296,2,"log(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_297,2,"exp(2*x1)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_298,2,"sin(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_299,2,"(x2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_300,2,"x1 + cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_301,2,"x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_302,2,"(x1 + log(x2))**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_303,2,"log(x1**3/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_304,2,"exp(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_305,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_306,2,"log(log(x1 + x2**6))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_307,2,"x1**2*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_308,2,"x1**2 - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_309,2,"x1**3*sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_310,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_311,2,"cos(x1/x2**18)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_312,2,"log(x1) - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_313,2,"sin(x1)/x2**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_314,2,"x1**3/x2**9","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_315,2,"x2*sin(log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_316,2,"exp(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_317,2,"x1**3*sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_318,2,"exp(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_319,2,"cos(x2 + log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_320,2,"log(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_321,2,"(x1 - x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_322,2,"sin(x1 + exp(3*x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_323,2,"exp(x2)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_324,2,"x1**2 + log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_325,2,"(-x2**2 + sin(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_326,2,"x1**3 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_327,2,"exp(2*x1/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_328,2,"x1 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_329,2,"x1**3*cos(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_330,2,"x1**2*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_331,2,"x2**2 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_332,2,"cos(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_333,2,"x1**3 - cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_334,2,"(x1 + log(x2**3))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_335,2,"sin(x1 - exp(3*x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_336,2,"(x2 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_337,2,"x2**3*sin(x1**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_338,2,"exp(x2 + log(x1)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_339,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_340,2,"x2 + sin(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_341,2,"exp(cos(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_342,2,"x1 + sin(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_343,2,"x1**2*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_344,2,"sin(x1**2*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_345,2,"log(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_346,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_347,2,"cos(x1**3*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_348,2,"x1**2 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_349,2,"x2 + cos(x1**3)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_350,2,"(x1 + exp(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_351,2,"x1**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_352,2,"x1*sin(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_353,2,"log(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_354,2,"sin(x1**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_355,2,"cos(x1)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_356,2,"cos(x1**3/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_357,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_358,2,"sin(x1)**2/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_359,2,"sin(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_360,2,"log(x1**3/x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_361,2,"cos(x1**3*x2**3)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_362,2,"(x1 + sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_363,2,"sin(x1**3*x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_364,2,"(x1 + sin(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_365,2,"sin(x1*x2)**8","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_366,2,"sin(x1**4*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_367,2,"x1**3 + exp(cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_368,2,"x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_369,2,"x1*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_370,2,"x2*log(x1**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_371,2,"cos(x1 - log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_372,2,"sin(x1 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_373,2,"x1 - x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_374,2,"log(x1 + cos(log(x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_375,2,"x1 + log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_376,2,"cos(x1 + x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_377,2,"exp(x1)/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_378,2,"sin(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_379,2,"x2**2*exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_380,2,"log((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_381,2,"x1 - x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_382,2,"sin(exp(x1/x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_383,2,"log(x2*log(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_384,2,"sin(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_385,2,"exp(2*x1 - 2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_386,2,"exp(sin(x2**2)) + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_387,2,"exp(x1) - log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_388,2,"log(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_389,2,"x1*sin(x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_390,2,"sin(x1**2 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_391,2,"cos((x2 + log(x1)**2)**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_392,2,"cos(exp(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_393,2,"cos(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_394,2,"cos(log(log(x1 + x2)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_395,2,"x1**3*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_396,2,"x2**3 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_397,2,"x1**2 + x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_398,2,"x2*log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_399,2,"sin(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_400,2,"x2*sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_401,2,"-x2 + sin(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_402,2,"x1**4*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_403,2,"x1**3/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_404,2,"(x1 - x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_405,2,"x1**6/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_406,2,"sin(log(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_407,2,"log(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_408,2,"log(x1 + x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_409,2,"sin(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_410,2,"x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_411,2,"(x1 + x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_412,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_413,2,"cos(log(x1 + x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_414,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_415,2,"exp(sin(x1)**3)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_416,2,"x1*exp(-2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_417,2,"log(x1*exp(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_418,2,"sin((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_419,2,"log(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_420,2,"x1**3 + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_421,2,"cos(x1 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_422,2,"(x1**2 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_423,2,"sin(x1*x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_424,2,"log(x1*log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_425,2,"(x1**3 + x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_426,2,"(x2 + cos(x1**2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_427,2,"sin(x1)**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_428,2,"sin(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_429,2,"log(x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_430,2,"sin(x1**2/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_431,2,"-x2 + log(x1**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_432,2,"cos(x1*exp(-x2**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_433,2,"-x2 + cos(x1)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_434,2,"cos(x1**3*x2**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_435,2,"x1 - x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_436,2,"exp(x1) + log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_437,2,"(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_438,2,"cos((x1 + x2)**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_439,2,"x2**2 + log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_440,2,"exp(x1 + cos(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_441,2,"x2 + sin(log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_442,2,"exp(sin(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_443,2,"x1 + x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_444,2,"exp(-cos(x2)**3)*log(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_445,2,"x1*cos(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_446,2,"x2**2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_447,2,"exp(log(x1)**3)/sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_448,2,"exp(sin(x1**3*x2**3))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_449,2,"x2**4*log(x1)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_450,2,"exp(x2) + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_451,2,"cos(x1/log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_452,2,"x1**2*x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_453,2,"x1**4/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_454,2,"log(x1**8 - x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_455,2,"sin(x1 - x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_456,2,"exp(log(x1)**2/x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_457,2,"x1 - exp(2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_458,2,"sin(log(x2*exp(x1)))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_459,2,"x1**3 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_460,2,"log(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_461,2,"x2 + log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_462,2,"sin(log(x1)**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_463,2,"(x1 + cos(x2**4))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_464,2,"sin(x1 + x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_465,2,"sin(log((x1 + exp(x2))**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_466,2,"log(x1/x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_467,2,"sin(x1*log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_468,2,"x2**2 + cos(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_469,2,"x1 - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_470,2,"log((x1 + x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_471,2,"exp(x1)*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_472,2,"exp(2*x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_473,2,"x1**2*exp(-x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_474,2,"x1 - sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_475,2,"cos(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_476,2,"x1*exp(-2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_477,2,"sin(x1*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_478,2,"cos((x1 - x2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_479,2,"(x1 - x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_480,2,"x1*log(log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_481,2,"(x1 + log(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_482,2,"x1 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_483,2,"x2**3 + cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_484,2,"x1**6 - x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_485,2,"log(x1**2)/log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_486,2,"x2**4*sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_487,2,"cos((x2 + exp(x1))**3)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_488,2,"cos(exp(x1))/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_489,2,"cos(x1/x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_490,2,"exp(x1)*cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_491,2,"exp(x1*sin(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_492,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_493,2,"(x2 + exp(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_494,2,"x1**6 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_495,2,"cos(x1**2)/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_496,2,"x1 + sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_497,2,"x1**2/log(x2)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_498,2,"x1**2/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_499,2,"x1*sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_500,2,"x1**4*sin(x2**3)**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_501,2,"(x1 + x2**2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_502,2,"x1 - cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_503,2,"x1*exp(-2*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_504,2,"(x2 + cos(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_505,2,"cos(x1**2*x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_506,2,"x2*log(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_507,2,"x1**2/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_508,2,"x1**2*x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_509,2,"2*x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_510,2,"log(x1) - sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_511,2,"x1*log(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_512,2,"-x2 + sin(log(x1))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_513,2,"exp(x1)*cos(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_514,2,"log(x1)/x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_515,2,"x1**2 + cos(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_516,2,"exp(sin((x1 + x2)**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_517,2,"sin(x2 + exp(x1))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_518,2,"x1**2*x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_519,2,"x1**4*sin(x2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_520,2,"x2*cos(log(x1)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_521,2,"x1**3 + log(x2)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_522,2,"x1**2/sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_523,2,"log(x1)*sin(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_524,2,"(x1 + cos(x2))**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_525,2,"cos(x1**2 + x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_526,2,"x1**4 + x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_527,2,"exp(-x2)*cos(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_528,2,"x1**2*sin(log(x2))**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_529,2,"sin(x1**3*x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_530,2,"x1 + log(x2**4)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_531,2,"x1**6/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_532,2,"x2**2*sin(x1)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_533,2,"exp(3*sin(x1 - x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_534,2,"(x1 + x2**2)**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_535,2,"x1/x2**18","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_536,2,"cos((x1**2 + x2**2)**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_537,2,"exp(x1)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_538,2,"x1**6/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_539,2,"x1 - x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_540,2,"x2**2 + exp(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_541,2,"x2 + log(x1**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_542,2,"(x1 - x2)**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_543,2,"log(x1)/log(log(x2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_544,2,"exp(x1) + sin(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_545,2,"x1**4*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_546,2,"x1**2 + x2**2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_547,2,"x1**3 - x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_548,2,"cos(x1)/x2**6","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_549,2,"x1**6/x2**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_550,2,"log(-x2 + exp(3*x1**2))","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_551,2,"x1/x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_552,2,"x1*x2","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_553,2,"log(x1**3)*log(x2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_554,2,"exp(x2)*cos(x1)**3","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_555,2,"x1/cos(x2**2)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_556,2,"x1 - x2**4","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_557,2,"x2**2 + sin(x1)","{""all"":{""U"":[1,5,50]}}",None,Koza
s_d_2_558,2,"x1/x2","{""all"":{""U"":[1,5,50]}}",None,Koza
